c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140
0.35571176,-0.65526144,-1.5040396,-1.9764154,-2.3637926,-2.6767762,-2.7184221,-2.5569652,-2.2838072,-1.8781759,-1.4039405,-0.93423784,-0.62410968,-0.56732417,-0.50261817,-0.23524048,0.11575549,0.38744956,0.46762164,0.41859891,0.39570447,0.40103258,0.39285985,0.44170565,0.49568625,0.4429301,0.39342394,0.43533038,0.45569353,0.42320116,0.42627123,0.46692262,0.43569718,0.37613615,0.40199341,0.40868096,0.37570811,0.42046604,0.42398993,0.32190516,0.31571904,0.39294516,0.36107197,0.30365711,0.27572633,0.23487539,0.26425947,0.26549436,0.23573362,0.27804873,0.23136272,0.20438245,0.25572998,0.18459918,0.14273526,0.15406904,0.11575549,0.10564284,0.059436955,0.041120716,0.055766418,0.0015583224,0.027599069,0.047402011,-0.024219006,0.010527085,0.057305437,0.023539308,0.015773706,0.018704047,0.012221226,0.024746339,0.095759129,0.22023773,0.30821332,0.39190495,0.55567531,0.69655343,0.72719063,0.74711521,0.77563523,0.76122425,0.75868821,0.73899365,0.61566438,0.56620442,0.67731835,0.67177201,0.59566803,0.64627141,0.62485347,0.56876433,0.59566803,0.56607788,0.57691402,0.66019908,0.67565345,0.685727,0.7063561,0.69080968,0.71564616,0.73404222,0.66514733,0.6775546,0.75563887,0.71640782,0.68951616,0.72547556,0.71564616,0.73799805,0.77215958,0.70458424,0.63566074,0.62733566,0.56384382,0.47103772,0.45569353,0.49803659,0.55772345,0.56717529,0.45569353,0.37433001,0.40062121,0.34322945,0.27572633,0.38229944,0.40987166,0.2114996,-0.12420079,-0.64923696,-1.2945559,-1.8219772,-2.3038036,-2.912888,-3.501011,-3.7709736,-3.3436141,-2.5598177,-1.8692762,-0.48199171
-0.21178382,-1.1591783,-1.866767,-2.5552685,-2.6420857,-3.1784095,-3.2497306,-3.2190901,-2.7812087,-2.2839042,-1.5821561,-1.2308003,-1.1290088,-1.0463645,-0.827764,-0.49753448,-0.26488584,-0.21914438,-0.29732023,-0.26304525,-0.3062058,-0.29031169,-0.26354564,-0.23705886,-0.22867205,-0.20239845,-0.15862483,-0.21401799,-0.17740969,-0.15687971,-0.14879662,-0.13634488,-0.19356504,-0.1549371,-0.12252047,-0.13512268,-0.08393204,-0.128349,-0.14608515,-0.10305047,-0.12881673,-0.079700649,-0.10521644,-0.17064469,-0.15531781,-0.2000538,-0.15004442,-0.057831497,-0.068452809,-0.072861148,-0.077318172,-0.10560179,-0.1273764,-0.082550964,-0.083420334,-0.12250023,-0.074287293,-0.088493691,-0.062707549,-0.061073524,-0.055703479,0.018383571,0.030200138,0.042271616,0.10945648,0.095708481,0.10581895,0.23349464,0.18225888,0.20846998,0.23508549,0.24999251,0.37033534,0.35055623,0.41886326,0.49415048,0.47006475,0.5524143,0.54931617,0.58721569,0.60360801,0.56691931,0.62474409,0.59227544,0.59600829,0.64217569,0.69622691,0.6920714,0.68378435,0.68988642,0.75675534,0.80194721,0.74882699,0.82461687,0.86104515,0.74848525,0.77688102,0.89955175,0.89223,0.9104329,0.91327568,0.8741393,0.94666377,0.94294105,0.88896256,0.93754929,1.0008076,1.0248492,1.0733071,1.0955154,1.0512355,1.048002,1.0944332,1.1123429,1.1362916,1.1669019,1.0744724,0.96919943,0.97073903,1.0341928,1.1001613,1.0200543,0.86441673,0.80772502,0.79280817,0.84648154,1.0737134,1.0236618,0.79015331,0.49399397,-0.044921412,-0.46857087,-1.0212643,-1.7446446,-2.5640172,-2.6419973,-2.3978997,-1.2273404,-0.97714157,0.22952829
0.35652913,-0.48588802,-0.95651404,-1.2755803,-1.4066605,-1.3611281,-1.0789067,-0.65376205,-0.47861594,-0.38892972,-0.13949163,0.021255529,0.028839252,0.046082881,0.043351796,0.016146535,0.047502552,0.041283537,0.028122274,0.053924178,0.050433375,0.021902019,0.027825669,0.003736655,0.023055908,0.014155547,-0.023482751,-0.0030167113,-0.0090160901,-0.0049077123,-0.039870254,-0.044172633,-0.06106353,-0.053155689,-0.10618418,-0.10994839,-0.12874348,-0.13454622,-0.16317896,-0.16096453,-0.20316151,-0.17016525,-0.15489952,-0.16258356,-0.13481632,-0.13900655,-0.11138878,-0.12087734,-0.070879646,-0.04047383,0.0018454431,-2.6209358e-05,0.0627622,0.097849286,0.10760159,0.098531408,0.10150408,0.13975974,0.16063544,0.16957341,0.22151801,0.17728777,0.18382882,0.2058611,0.22553099,0.21423497,0.28936702,0.22524157,0.24537943,0.29107314,0.28726074,0.30971438,0.319147,0.3220329,0.32820634,0.35063483,0.36406435,0.37334695,0.37520601,0.42187631,0.44445834,0.41215552,0.4446798,0.46972523,0.44198668,0.49085983,0.43332571,0.4379805,0.46359356,0.3962163,0.43151374,0.43253595,0.42474299,0.43006097,0.39671958,0.42717198,0.38208202,0.40924211,0.3960509,0.38877113,0.37209741,0.38005893,0.38223651,0.34496466,0.36489988,0.34760307,0.37880287,0.39884712,0.43927435,0.45360619,0.51604807,0.57015438,0.5931425,0.73504395,0.79914289,0.84165347,0.90037582,0.98186526,1.0704007,1.0607455,1.0283915,1.0065443,0.94827494,0.98003601,0.95253883,0.99056922,0.97953249,0.84945084,0.55137879,0.37654217,0.22201551,0.025374633,-0.57795477,-1.4504012,-2.2477847,-3.1607302,-3.7780622,-4.667971,-5.0135572,-5.4180398
0.97730904,0.14615508,-1.2432651,-1.8289625,-2.4299855,-2.8454459,-2.896206,-2.8497281,-2.6487642,-2.212889,-1.6964097,-1.20886,-0.85218605,-0.73380386,-0.64374863,-0.37059875,-0.0083774628,0.25101943,0.34111232,0.33270753,0.31440357,0.29550168,0.29948422,0.32954229,0.33713273,0.35859727,0.38713125,0.31820081,0.25526427,0.34161928,0.35859727,0.28588519,0.36803662,0.37627252,0.24228714,0.24811302,0.27781438,0.24395497,0.26065591,0.23000528,0.15972563,0.18983692,0.21791617,0.18241995,0.15650212,0.18182247,0.22690308,0.1802046,0.11129503,0.12085929,0.11553193,0.1076881,0.13298674,0.078425002,0.052581656,0.049241379,-0.050205085,-0.020647029,0.038720571,-0.041110862,-0.083339716,-0.067938333,-0.042615668,-0.051063215,-0.094257141,-0.12753341,-0.13643639,-0.077147697,-0.01420258,0.010365698,0.049241379,0.11753147,0.17930749,0.17029554,0.19967845,0.29230672,0.31351595,0.32656757,0.33591165,0.3441992,0.42488782,0.5304545,0.62527068,0.6369223,0.59312807,0.60166261,0.63570243,0.6747661,0.69496266,0.68423055,0.64585631,0.64712225,0.74869201,0.7639932,0.70367664,0.75634055,0.79076798,0.70723159,0.65727412,0.74185557,0.84472795,0.83427111,0.80412567,0.8542857,0.8868679,0.8226311,0.78830866,0.85866257,0.8955571,0.88723813,0.88892165,0.86946342,0.87407243,0.90021301,0.91062388,0.8668248,0.72453729,0.64438184,0.70421331,0.69682536,0.62375946,0.64230668,0.59023757,0.39219336,0.34618005,0.40279097,0.42650143,0.50907245,0.31242859,-0.19064629,-0.65785779,-1.2399003,-1.8888708,-2.4299299,-3.0865362,-3.5746419,-3.4141249,-2.7566704,-1.7008053,-0.6696947
0.35195549,-1.1851324,-2.1181735,-2.6019751,-2.6541021,-2.3699694,-1.7106044,-1.0099435,-0.65691328,-0.4403381,-0.041910626,0.25846269,0.24431037,0.18452996,0.16683961,0.17072337,0.16926125,0.21519093,0.23064765,0.13546741,0.16517705,0.17047052,0.1332562,0.087392951,0.069224768,0.064107079,-0.04229413,0.053894559,0.013918646,-0.022866546,-0.075654322,-0.19273345,-0.1954897,-0.12230438,-0.20132417,-0.20827369,-0.32037003,-0.32010057,-0.29210488,-0.32552045,-0.35409171,-0.3682852,-0.32149657,-0.33916193,-0.32369762,-0.26447988,-0.23057012,-0.17107903,-0.049324028,-0.0010893374,0.01636726,0.008961163,0.023979198,0.10435397,0.18230535,0.18381472,0.13679279,0.19761528,0.2196875,0.24603331,0.27580254,0.18107799,0.25955417,0.24582142,0.26093614,0.27694848,0.29315503,0.26339253,0.31202118,0.37902906,0.33267929,0.38140081,0.35650932,0.39435903,0.42094684,0.43686357,0.46889514,0.52695739,0.50536887,0.56584166,0.54875571,0.45825301,0.50960763,0.54678435,0.52538802,0.5758061,0.56572697,0.58785248,0.5823174,0.53011918,0.57653568,0.54783908,0.47174709,0.51244386,0.53317118,0.4948628,0.44234161,0.51106632,0.51363626,0.51300844,0.51606764,0.45348761,0.47294981,0.46784529,0.52387178,0.48267005,0.50899036,0.55920947,0.5427166,0.68925844,0.80789952,0.86573594,0.99008581,1.0840946,1.0887447,1.2224665,1.3916793,1.5756884,1.5460021,1.4517597,1.4567924,1.2657996,1.1525642,1.0286274,0.89550659,0.7667586,0.5517464,0.25634703,-0.21844543,-0.99589426,-1.5512728,-1.6194385,-1.7199747,-2.2903347,-2.565707,-2.5379657,-3.0555044,-3.4748062,-3.4522112,-3.4920015
0.20390537,-0.87684706,-1.5861613,-2.1142966,-2.5293342,-2.6231061,-2.6723064,-2.6761681,-2.1405129,-1.4756785,-0.90728882,-0.65647321,-0.68381604,-0.45180544,-0.088741856,0.19363432,0.37347139,0.33945357,0.31735337,0.34242789,0.30858109,0.34792763,0.35797237,0.31567685,0.34540015,0.37129768,0.3366115,0.31268905,0.34676919,0.33185716,0.28943695,0.38307261,0.3963347,0.30842234,0.299064,0.31953542,0.31057411,0.24981233,0.22345961,0.21419686,0.12178965,0.22061975,0.3149385,0.17792507,0.13843888,0.15959847,0.13741671,0.05834245,0.076720527,0.077694041,0.020499988,0.0016828526,-0.019747508,0.035007863,-0.055859921,-0.069440002,-0.080695532,-0.051929998,-0.004673135,-0.10545649,0.014926508,-0.02963322,-0.039069962,0.013065957,-0.010015827,0.093159807,0.13932438,0.17908467,0.19553415,0.24325039,0.22444057,0.21876946,0.2842802,0.32111598,0.40035994,0.3895135,0.40412698,0.52999939,0.53902325,0.43986094,0.43416687,0.51370647,0.50369739,0.42700069,0.47927915,0.58640399,0.59515343,0.58159807,0.62809908,0.66919608,0.60209917,0.58504497,0.74688159,0.69610128,0.60349764,0.69754061,0.64847119,0.63569764,0.68224027,0.70511795,0.71127201,0.7217675,0.76429265,0.82431503,0.83497179,0.73508124,0.78886391,0.76246404,0.76322859,0.85018488,0.79809216,0.82176622,0.79919302,0.86260469,0.86545428,0.76133272,0.7183311,0.60674307,0.5356706,0.5492902,0.6220818,0.66133692,0.55748873,0.43723556,0.36404625,0.21940845,0.13375105,0.28102423,0.41146596,0.18681375,-0.20641236,-0.75682389,-1.3994214,-2.0078304,-2.7034627,-3.3117631,-4.0950368,-3.6938583,-3.3019165,-1.8544306
0.93010247,-0.0061222465,-0.84628331,-1.3810208,-1.6879475,-2.0811751,-2.3313387,-2.3916614,-2.3541994,-2.0478709,-1.5515736,-1.0381884,-0.65680145,-0.51664432,-0.4687415,-0.31564661,-0.012119358,0.30044508,0.4826247,0.54511141,0.52347771,0.5371074,0.56850917,0.4792491,0.47023106,0.5380364,0.53057629,0.5911169,0.60547815,0.51946711,0.52876558,0.55717036,0.55330613,0.55028972,0.49250511,0.43334282,0.45122228,0.5121917,0.51012872,0.48771101,0.5084841,0.46228946,0.43108638,0.45539221,0.38819217,0.385073,0.42638181,0.31643773,0.26145245,0.31528904,0.28781827,0.26044578,0.30104444,0.27976572,0.22420677,0.17457022,0.11770778,0.15461996,0.21844411,0.19247453,0.14311673,0.12497968,0.16095272,0.17151673,0.082862222,0.071083205,0.18012638,0.1520594,0.072527793,0.15312609,0.17374903,0.13134947,0.17954613,0.18869938,0.15017373,0.13575044,0.1883847,0.29067487,0.32185865,0.33540327,0.34423438,0.35809011,0.43901424,0.42488272,0.39113397,0.46660876,0.51847375,0.56822225,0.56057138,0.51188314,0.53532114,0.50688373,0.55114927,0.64037523,0.6016926,0.62105139,0.62795994,0.59830311,0.65437962,0.6358854,0.62800856,0.69152463,0.66202211,0.62936661,0.66532287,0.6791107,0.65795086,0.65319305,0.6911046,0.73101652,0.67017379,0.6099332,0.68456485,0.65841411,0.45921462,0.38197118,0.45691307,0.5244443,0.52843408,0.45675353,0.34374078,0.2705955,0.25687959,0.15513507,0.11022329,0.34135951,0.39345577,0.035343056,-0.43626043,-1.0353413,-1.7285119,-2.2869059,-2.8439638,-3.4535615,-3.8676846,-4.0439592,-3.4025861,-2.2426396,-1.6491042,-0.1717159
0.13129272,-0.95760389,-1.7524319,-2.4425524,-2.7251934,-2.8598399,-2.7501525,-2.5000999,-2.1368499,-1.6240776,-1.2112455,-0.93263279,-0.77812773,-0.73400329,-0.25122379,0.12140507,0.09074821,0.15431342,0.091136461,0.16040461,0.13037028,0.075812215,0.1343157,0.04590566,0.043372336,0.090512292,0.068158436,0.16060315,0.24510536,0.16749449,0.096829248,0.086388804,0.055315802,0.051277726,0.042097297,0.0040349994,0.023551036,0.038196776,0.094098107,0.10864785,0.078662993,0.060990399,0.049716043,0.067762505,0.0073599029,-0.087483908,-0.1664975,-0.20983324,-0.18745714,-0.1377347,-0.051189167,-0.048621938,-0.10212883,-0.098626215,-0.19199032,-0.20448411,-0.14710452,-0.090099143,-0.089970197,-0.095493532,-0.14223887,-0.25016837,-0.11728769,-0.037959051,-0.016205508,0.044668147,0.083025007,0.060136509,0.18646919,0.29763209,0.23734083,0.37527961,0.35461761,0.39502146,0.4223407,0.37807299,0.38208194,0.40703472,0.51833269,0.49223856,0.57617149,0.67191544,0.72128777,0.75728271,0.6897848,0.66533321,0.68517954,0.68272114,0.6639139,0.66674828,0.77338723,0.76656032,0.7602231,0.78838125,0.73578244,0.78253116,0.87624796,0.89982467,0.82375991,0.80309528,0.83021066,0.87713236,0.8561029,0.87260795,0.93593072,0.8312102,0.83875003,0.93080174,0.94541393,0.99048389,0.99694936,1.0200451,1.070281,1.0650624,1.0854704,1.0704391,1.0276917,0.89144442,0.7222042,0.68176775,0.72110763,0.74386763,0.62982586,0.51544967,0.49387641,0.33707502,0.35347133,0.57177785,0.63590553,0.38992037,0.010543962,-0.46262659,-1.2225972,-1.800279,-2.432269,-3.200728,-3.8515233,-3.2567108,-2.6290678,-1.1587145
-0.63926473,-1.768395,-1.4424296,-2.499262,-2.4075646,-2.6244633,-2.8838414,-2.7224419,-2.7322661,-2.5432087,-2.2526606,-1.8756169,-1.5494471,-1.4499699,-1.3968706,-1.1730977,-0.82899601,-0.60544031,-0.54269236,-0.49060066,-0.49326159,-0.56197918,-0.50022974,-0.4234717,-0.49279233,-0.44597137,-0.34920278,-0.35225213,-0.29891945,-0.32213458,-0.37423856,-0.29501562,-0.2709089,-0.28159704,-0.18130555,-0.14148498,-0.18118795,-0.14656528,-0.13762504,-0.12176992,-0.1047348,-0.14121767,-0.10041788,-0.070623431,-0.085150578,-0.12682949,-0.18165735,-0.11419965,-0.083997334,-0.1204967,-0.053140212,-0.038396118,-0.093734783,-0.094386309,-0.085437159,-0.10977728,-0.13725423,-0.087131909,-0.095187033,-0.16070431,-0.11552233,-0.094681235,-0.055260125,0.011525216,-0.0054341155,0.017068812,-0.017676044,-0.057553237,0.042065845,0.062022644,0.070698381,0.15978815,0.180861,0.15239843,0.14398523,0.20480721,0.24474881,0.2719995,0.37385687,0.39258319,0.38940569,0.49600886,0.51942735,0.49529973,0.63913368,0.71386389,0.62297339,0.66197568,0.75224929,0.75543876,0.7772231,0.82414111,0.86045126,0.88500685,0.91828573,0.94329643,0.96808612,1.0236808,1.0070697,0.98637286,1.0534807,1.0437622,1.0312421,1.0938509,1.0788537,1.076032,1.1667541,1.1925339,1.175722,1.2388913,1.2775758,1.2664755,1.2767694,1.3050166,1.3094974,1.2211847,1.1290744,1.0952789,1.0932994,1.1519542,1.1798599,1.0892166,1.0199612,1.0327685,0.96607859,0.84958357,0.83917057,0.99266442,1.0797108,0.86421998,0.47922452,0.20180502,-0.19901371,-0.77138789,-0.81747449,-1.3896382,-1.6670717,-1.2582383,-2.4584389,0.35299503
1.4610161,0.48349225,-0.46265087,-1.2048918,-1.6796466,-2.2336592,-2.4734286,-2.5863254,-2.5401724,-2.1605443,-1.6486017,-1.0538707,-0.64322914,-0.54268576,-0.53361772,-0.2586143,0.22654499,0.44953095,0.45268046,0.46123104,0.42354167,0.38508524,0.40377923,0.41407453,0.4167666,0.47092761,0.50151116,0.51289167,0.57323254,0.53935381,0.47280423,0.50203802,0.43796975,0.34429927,0.41523652,0.41229827,0.33649347,0.36099043,0.33066723,0.3248822,0.33203267,0.28994179,0.3139014,0.27412665,0.22048757,0.22580433,0.22127699,0.22200824,0.19038567,0.15613609,0.15357532,0.15002341,0.12823302,0.10458648,0.1298989,0.16081232,0.11003657,0.05664363,0.093074655,0.12055393,0.080132365,0.058876853,0.081949142,0.10273727,0.10828992,0.10204052,0.11262129,0.12727591,0.089886004,0.037448691,0.072499726,0.20506106,0.23641524,0.11378603,0.12137794,0.30779871,0.40078429,0.31854585,0.26625341,0.3386164,0.39892926,0.42101409,0.47170673,0.54764051,0.56519053,0.48071609,0.48011607,0.60524079,0.5914577,0.50047837,0.58676411,0.68034499,0.65053739,0.59097231,0.56676437,0.63944611,0.67335493,0.6272369,0.62107483,0.64020824,0.66208274,0.66293059,0.62957894,0.62139561,0.64096316,0.66089574,0.6676717,0.61843365,0.63616955,0.73419955,0.70974858,0.67862623,0.75517821,0.74530118,0.68838995,0.67970905,0.56240253,0.40465973,0.36279195,0.41339271,0.49705841,0.46655051,0.32657481,0.21392232,0.11722055,0.055370211,0.18378733,0.36368055,0.15756185,-0.25679328,-0.66758266,-1.2913573,-1.8653709,-2.6133176,-3.2776007,-3.9348151,-4.2448792,-3.2731055,-2.9260371,-0.93191996
-1.6813061,-2.3481773,-2.4737133,-2.7854993,-2.7761861,-2.9615593,-2.8202501,-2.4804921,-2.0114575,-1.6259057,-1.362722,-1.3356026,-1.2579402,-0.98505846,-0.75848081,-0.62562505,-0.60178336,-0.590578,-0.51879869,-0.50950929,-0.48850406,-0.44737342,-0.42732557,-0.42146666,-0.40024679,-0.33283693,-0.34245658,-0.33712539,-0.33011029,-0.3107415,-0.2478806,-0.24563393,-0.25488278,-0.2269336,-0.23425734,-0.26623059,-0.18958488,-0.13149437,-0.17604754,-0.21927286,-0.20312993,-0.13525383,-0.11889379,-0.13700885,-0.12468049,-0.11613848,-0.090722857,-0.073567814,-0.05244569,-0.00022433659,-0.040413466,-0.062247827,0.021862647,-0.0036025895,-0.031918257,-0.015227428,-0.032515428,-0.014969564,-0.0031823571,0.060035098,0.096468609,0.070825869,0.097332957,0.15348916,0.16025593,0.14942266,0.19206108,0.26005897,0.29560581,0.2992463,0.30180902,0.33163599,0.39097518,0.41968116,0.43374155,0.49969807,0.53905821,0.53945023,0.5887268,0.6198084,0.61073458,0.61572047,0.64520316,0.67396834,0.63595762,0.64450938,0.72983461,0.77950569,0.77209676,0.76195202,0.74689763,0.78731699,0.85840292,0.79561149,0.8532697,0.89974135,0.86614501,0.92826882,0.92392652,0.89808482,0.91862978,0.97882901,0.99201362,1.0360921,1.0594047,1.0330243,1.1059278,1.1224152,1.0651608,1.0745644,1.0815839,1.122896,1.1328996,1.1612076,1.2506044,1.1774907,1.0812552,1.0772529,1.0566034,1.0008979,1.0249434,1.0163581,0.94772768,0.90860316,0.81470515,0.76230291,0.82303614,0.94247094,0.83305753,0.58168453,0.32600187,-0.1495007,-0.61943001,-1.0420137,-1.6965431,-2.2659395,-2.5453824,-2.0158741,-1.6040985,-0.72206643
1.649513,0.72468795,-0.27204188,-1.226714,-1.8420141,-2.3057272,-2.5357909,-2.6882985,-2.7496889,-2.5625453,-2.1533171,-1.5796406,-0.99574087,-0.61510193,-0.51130076,-0.42749916,-0.12252609,0.26582384,0.48686355,0.51534134,0.49746064,0.44218165,0.41880639,0.49497493,0.57106052,0.6139164,0.46647177,0.3776573,0.45944815,0.35406224,0.32413946,0.41866154,0.40716775,0.41947804,0.41845816,0.3886711,0.43473245,0.45711282,0.37038637,0.37294351,0.40461084,0.32432957,0.390445,0.42177685,0.28415934,0.29891565,0.33926724,0.27732493,0.24889243,0.19524214,0.19517639,0.20364319,0.086309073,0.13865206,0.13673315,0.021585511,0.032821137,0.0069825388,0.080971315,0.073975382,0.046260345,0.099077522,-0.0041926695,0.0099719836,0.053215017,0.022260076,0.0045133218,-0.034951586,-0.01688387,0.025865411,0.12383082,0.17523279,0.17376459,0.23333869,0.2263042,0.19304601,0.20115789,0.26386619,0.35332094,0.3714265,0.3698725,0.37869314,0.41352939,0.43974971,0.4369941,0.49256288,0.51126157,0.44991667,0.49309052,0.57776682,0.55370098,0.54057389,0.58842604,0.64092096,0.62714025,0.54695406,0.55932248,0.62258994,0.5892465,0.58045938,0.59375077,0.59245556,0.67139436,0.67113022,0.63101022,0.67868167,0.65639373,0.61527649,0.65596493,0.65226098,0.65207504,0.7236666,0.75135085,0.73597525,0.69576952,0.61278806,0.5186975,0.42786038,0.41092396,0.4767466,0.46643133,0.42320388,0.38178036,0.34701422,0.3173778,0.28886914,0.52942266,0.65026799,0.29171202,-0.088317819,-0.48276147,-1.1738209,-1.867321,-2.6447248,-3.3633314,-3.9218777,-3.9460018,-2.7833822,-2.2475391,-0.45825714
0.87247896,-0.096279605,-1.0878839,-1.7834141,-1.9856971,-2.3436278,-2.5945598,-2.627091,-2.4709245,-2.1026185,-1.6160007,-1.0381171,-0.62032088,-0.48311301,-0.45530566,-0.25217297,0.14917194,0.40800838,0.43703951,0.43804992,0.42875757,0.40893613,0.44485242,0.46021353,0.46361327,0.50540068,0.45518978,0.39716592,0.49885419,0.5404369,0.45647018,0.45438469,0.46237057,0.42904109,0.44599574,0.41267787,0.36563894,0.4067117,0.36558502,0.28982583,0.35383475,0.35808124,0.29828093,0.35237489,0.35724039,0.35274945,0.35951028,0.28099587,0.30300295,0.32949102,0.27716755,0.25253683,0.23336075,0.23342162,0.22703978,0.19184468,0.13074538,0.12287235,0.18658129,0.13788133,0.033228331,0.053361756,0.10109299,0.067262886,0.032089289,0.055238546,0.086960314,0.076706542,0.074741559,0.11443366,0.13103376,0.16360045,0.18841556,0.16629426,0.22402159,0.2993397,0.28890437,0.28255182,0.35956901,0.44902304,0.41672515,0.34689223,0.44469572,0.51977267,0.47172151,0.53284182,0.50607567,0.45933856,0.52070055,0.52879722,0.64476161,0.64022368,0.55878032,0.6350867,0.59978647,0.56665829,0.61894515,0.63474654,0.65449457,0.63551496,0.61547799,0.67062775,0.65593117,0.63687399,0.71490534,0.69710573,0.64802185,0.66613813,0.70840472,0.76143368,0.76659208,0.76330742,0.75412986,0.70678716,0.67340234,0.59581601,0.45020631,0.4150855,0.5081157,0.56522914,0.55286401,0.45870369,0.29300415,0.18545332,0.11810594,0.20066223,0.49050455,0.47213597,0.092619126,-0.31519795,-0.83701338,-1.4824713,-2.1137741,-2.8511526,-3.4665959,-4.0048646,-3.9415512,-2.8454817,-2.3165049,-0.62622368
0.33070641,-0.75602424,-1.7838599,-2.2231677,-2.7548588,-2.7968888,-2.7517319,-2.5116014,-2.0569685,-1.4012074,-0.87139538,-0.53818219,-0.41910334,-0.29388242,0.14584086,0.4118431,0.44809172,0.52058592,0.53917176,0.54232804,0.501646,0.42313918,0.46077337,0.47409567,0.47500758,0.50509901,0.51922638,0.50827143,0.44624737,0.44114049,0.45234132,0.4366713,0.45131199,0.39589077,0.38613067,0.44624737,0.34770554,0.33707609,0.43570922,0.36556391,0.25751367,0.23762446,0.23827363,0.27552633,0.27402377,0.1656808,0.20903089,0.17709611,0.10399378,0.19205725,0.13345751,0.099807303,-0.026916029,-0.075014831,-0.01662592,-0.12554338,-0.10834927,-0.061463549,-0.079208634,-0.10192273,-0.10006785,-0.044592257,-0.046156503,-0.085241074,-0.03077093,0.01520692,0.0044121861,0.11949348,0.12546188,0.14148039,0.23827363,0.14483449,0.28550908,0.39673976,0.36430166,0.3281409,0.26433361,0.42313918,0.4818559,0.40192102,0.43440399,0.48416104,0.45164072,0.42178304,0.44624737,0.50448284,0.53195375,0.46104052,0.47010268,0.56790702,0.6087798,0.56178834,0.5080737,0.59077267,0.57677448,0.52740434,0.58242834,0.63936542,0.65422112,0.58953409,0.60052034,0.57719025,0.52590273,0.62852937,0.70287345,0.7004375,0.72185105,0.71827217,0.74261758,0.73056969,0.73440699,0.76978508,0.76976208,0.835484,0.78051273,0.71517468,0.72690265,0.665454,0.47915252,0.37692279,0.51748301,0.56924947,0.54132372,0.39494571,0.18442849,0.14498833,0.12273267,0.20652859,0.37438641,0.25285045,-0.14304832,-0.71839141,-1.4567474,-2.1187621,-2.813635,-3.6634768,-4.1189334,-3.7188078,-2.8294133,-1.6291956
-0.75664915,-1.823279,-2.2662908,-2.7387018,-2.9264967,-3.0961963,-3.0181193,-2.8724898,-2.6924367,-2.1055883,-1.5705596,-1.3234441,-1.0894357,-1.0650242,-0.87423591,-0.50881975,-0.41011111,-0.28416601,-0.22445543,-0.24051047,-0.21456837,-0.2415303,-0.19232159,-0.13600513,-0.17527389,-0.16168005,-0.094782356,-0.087592443,-0.11559977,-0.14735083,-0.12059873,-0.079047423,-0.067120009,-0.047355229,-0.087633509,-0.10341203,-0.043509828,-0.033552498,-0.06722052,-0.058421341,-0.036861135,-0.062032813,-0.031758773,0.026761074,-0.044422104,-0.11543984,-0.078778769,-0.071532701,-0.064726292,-0.030361907,-0.048223429,-0.018738474,-0.00132858,-0.13496757,-0.16715414,-0.084936962,-0.12814149,-0.076462225,-0.04471717,-0.16823926,-0.12649865,-0.032684125,0.014618051,-0.016187643,-0.067152295,0.0023032082,0.014792462,0.019523249,0.068577094,0.1191659,0.19855635,0.20728089,0.18645825,0.22771214,0.26564168,0.29880752,0.36255081,0.40307749,0.42481148,0.46409085,0.49004799,0.53891416,0.58573696,0.54885414,0.57141636,0.65305487,0.61612946,0.5736283,0.65411199,0.73597005,0.75132612,0.70900021,0.7248883,0.78578621,0.73209195,0.85986562,0.95140506,0.79237092,0.85380482,0.92083342,0.90435509,0.92479992,0.88477008,0.91676075,0.92478022,0.89227518,0.96337003,1.0481229,1.0595684,1.0304542,1.0142539,1.0812608,1.139859,1.1151333,1.1138034,1.1107036,1.0650184,0.96716037,0.9507111,1.0502992,1.0767448,1.0839874,1.0198453,0.96387325,0.96581023,0.82114155,0.83634808,1.0548806,1.10392,0.95136807,0.65123582,0.20316268,-0.29604611,-0.88509975,-1.4453428,-2.1548894,-2.7196928,-2.3726841,-1.9703625,-0.58669313
